CustomerID,predicted_probability
AW8D3GT312,0.23
KHEF4LKSDO,0.14
D1U0E7NY7B,0.13
HP3JBSWZX9,0.61
MRLY3HCDM0,0.2
3UO8234FK1,0.33
AQ1WXVM7A5,0.2
TCBQG8GOJU,0.25
Z45HXXJ17K,0.6
Q870LEIK6G,0.13
0KJKGYI3Z7,0.24
JD6QPQ6NHM,0.19
GS3T1Y8QV3,0.17
OV4QOAMZZV,0.09
UC8HCTPC4Z,0.21
1MV4Y6R82X,0.41
48BOYDCVN3,0.19
WFVH9MQ9ZV,0.06
4NJFHTV4QO,0.35
D7GXME8W6K,0.1
946H86ZA0F,0.13
XM4DNTF5KZ,0.47
4899Y1ZOCN,0.15
RVIXW6YI6X,0.05
9LYC4CY13U,0.35
CON1U5KUM2,0.25
8VG6ETMMCG,0.02
X9BNCV3EX5,0.07
D9LWPLMOTX,0.28
UKEM22GBQE,0.26
PCPCSG8IPC,0.41
JMX55K51ZV,0.13
30MMEVBJ9R,0.22
OXMFGR3XVR,0.34
BKVCR85KOD,0.16
V4BBAV5RYV,0.08
BEC0497GCD,0.18
JNFKNDKB4K,0.14
OSFXA5XBRE,0.35
23AKNWVUU9,0.4
68IQKT7OWC,0.15
GJGUHBV40P,0.26
J1JB5Z77FR,0.13
YQYIYFWHV3,0.08
M6GXTZCEIK,0.37
ULNAAD947N,0.09
DU6S9WDET6,0.21
4VW69PPSYY,0.51
2YQH5ZBBFK,0.11
BD0VO67YPN,0.18
UAZTABELSG,0.17
YZ1TPZ30R0,0.06
5CH77RC93X,0.15
P7QF5D0UIE,0.12
G1MLZ4UDZS,0.14
GPLEXN5UJH,0.16
QDWXSGYR02,0.01
91XPEIRUH4,0.1
7IWD6GFK73,0.31
VTBLSPRF2F,0.31
IU5LP5NG7Z,0.04
1LPCBAG3B7,0.28
XKOJ3JQH6J,0.05
CFBTG2BNTG,0.09
M6WLTL4RKM,0.25
WMDGDTIY7L,0.45
TQM9IZTFCQ,0.09
MPV6TSWWOV,0.23
W6R4KMHMRA,0.12
XRYPBCCFVY,0.13
NDTXZEIT1L,0.48
S0KPAWHW64,0.06
4B0XSG33RK,0.01
89JMIS8NEL,0.42
VVXFVKA95U,0.13
ISNHYWGTTB,0.03
ACC9X4CFF8,0.37
EEFNBXEYNH,0.34
KLWLRBJ95H,0.1
HP4NWWAEO9,0.27
42L9LAARQM,0.31
BRL2IAPQUW,0.25
0M0OANRRZC,0.12
TX0YNSPCU4,0.14
5XQ1D6U7KJ,0.11
44KUP7TXME,0.25
ZZKQ5VPDDL,0.06
DFV1BT0KCH,0.24
VCKXLRAEUT,0.15
7433NCVA5B,0.44
NHJE7LBEMK,0.33
LB91Q7ZAJZ,0.08
UDSPDPH2ZU,0.31
C9BV0MMKKG,0.24
Z8I3GITKQU,0.47
Y1UUWF974Q,0.08
07ANAX064A,0.15
PZ4ONTJI7J,0.19
T8FMNCIEA6,0.17
H6KQ2SE9NS,0.07
1M3YBKY2AV,0.26
ZOFRQ24B4T,0.12
7VXQCDTKG2,0.22
LS8FUPA8BA,0.12
PJM5WUK103,0.22
3TC8NCXHTU,0.24
ZX5NH1OMY9,0.33
NCECPJVLBJ,0.05
TL8RU374MH,0.06
02R78DKJEU,0.27
96CEOW7D3Y,0.25
CMUAETYXYI,0.1
GSZA04LLVQ,0.12
X19VPAAG6B,0.11
145HGHWEQL,0.14
GA8IG6BHQB,0.18
AD5ZMF6HTT,0.32
2V2ANFI9DQ,0.43
26GFMYZ0F3,0.28
A54TOXMJO0,0.06
ZQ3QTJWYXR,0.24
ULMTX3MT1O,0.28
LKYIYBXNSX,0.09
WETPOWAMP0,0.15
OXF4PHHXYK,0.11
RV3J8E9CAU,0.14
3CLD5LC9QQ,0.39
T8A24SLZG5,0.19
ODS1PCYCX5,0.17
RZTQOV7MO9,0.17
AU9HKTLMP5,0.23
FMNZRVPGNS,0.43
MXJ6RS4UBG,0.35
K0UWQUZ7A2,0.11
PJIEZ3LZPO,0.04
E3ZDTQS8DG,0.35
SONUFTVKOD,0.23
FYXGAXTN5U,0.1
2HE829DUNL,0.2
1YJ7IGR3QF,0.2
XW2XBHM5E8,0.27
AG6B9PRHKU,0.04
43DCU2DOEZ,0.24
YGYAWOSW28,0.04
E2RVXVMYFK,0.17
2RHPWLCJUS,0.13
4Q2HNBW5R7,0.2
JJINENX5LG,0.03
IX69R9RRTV,0.23
20RNHZ0J22,0.23
IS2J46RWOF,0.19
NQFZETGHFS,0.09
VR0AL98GIT,0.04
0DTAE6F3ON,0.04
GNXHAF2YC5,0.26
2KNVK3GCWO,0.22
Z1E07WH63V,0.09
OBANN3I4ZW,0.14
3VQ2Z75U3I,0.1
X7UP677ELF,0.41
CX2UFXNDR4,0.35
6S1H98RGGW,0.09
3RDQVGF307,0.31
5WOT78QZXL,0.27
PMXGR7SKCG,0.17
F7HAIWUPDI,0.11
3QLS79QJHP,0.16
459N62RWSH,0.2
Y03OO5IZ1A,0.04
C6LOP6U93V,0.39
BJ7SPZV30T,0.48
KD2KMCEMHB,0.43
DIG5ZX8S1D,0.52
R8WOO5OSA0,0.15
4E57M3115F,0.11
CUPRYVMSF3,0.28
ATXC6CA0D2,0.04
798CI47XYG,0.07
TBGG8HCAG9,0.16
WRC5KRBKJ7,0.34
DA9W8ZBTFL,0.15
C02GFSGRZX,0.17
WFUYD4BM3S,0.51
77GAMRXNUE,0.29
CR9GMXTJR5,0.1
FJOXD8WGUK,0.19
0Z6JJ00U8F,0.51
WC5R63QL5F,0.37
S4H1RYN31M,0.51
CP009NSAVM,0.16
1JAM5MXSBU,0.24
ZC4U8FBL2D,0.29
C3HBO3K3DP,0.22
N9FK5AI3XR,0.1
CGAHA45IVZ,0.08
F67H35VGRI,0.09
GWTAQ1FESW,0.4
8H3TIZTBLL,0.21
WHVPBOE5WL,0.39
HVRUPZVFXJ,0.09
2LC1EZ6GR0,0.09
R351J18TRK,0.35
U4G4FNK0JH,0.55
2KRLBXLGLD,0.26
W0UQQ980O7,0.04
PIVERPKKZJ,0.23
7A23KA9ELX,0.09
4PKH91CGCZ,0.19
3GHVAZ9NTR,0.39
RZEP4HOOX7,0.42
2LQROUHBD6,0.13
DKDS69E446,0.21
3C8O9FWIVO,0.24
JIFG9BMQR9,0.12
DQ6MQKFR5I,0.11
3T76EUOM0V,0.13
Y7F04WAKU4,0.24
Y8GFFWP6MU,0.07
VMO8PFYCZT,0.53
GRM99XT1WJ,0.2
4UFYXJRCRY,0.03
SYM5FA5A3W,0.07
ZY4EM1ZLFY,0.17
WOHTIKTAFH,0.1
RHZ1OWLH9R,0.16
4KOGRAVPYY,0.11
QE4LNFC46Y,0.41
QEYNNFL3KO,0.06
MVPGY3R97J,0.25
Q2937LMQJ4,0.29
6L8LZV1DTL,0.08
H7IYCMWD2C,0.12
KOVFQENBDZ,0.15
TRRYE7A5AB,0.18
JEGVKX8LA2,0.18
8EBQ194L4L,0.28
YIGDEHRGI4,0.23
JLCZVHFUHR,0.1
YRKZ7C3FDW,0.61
3JPXDPSDSG,0.36
TB2TNX4WQC,0.34
PBWRBVYP4B,0.33
AOXM4UTTCE,0.18
VBTH4O71N2,0.29
AJWCIJKPHN,0.14
M1IFL065LE,0.13
UMX3Z7YX6K,0.16
6GJQUIFNGR,0.06
02NCLC221I,0.24
Z1DLEQX0KE,0.24
QFFI96O829,0.17
FR3V4ZEL7M,0.28
HHWMAJFZFE,0.34
7ZLOZ2U6O8,0.16
9PQ3Z82SXH,0.26
1L1UJH0GRB,0.16
RRONWTLS68,0.13
ZR8VJQ06WC,0.32
BR6TK406BI,0.06
RB5Z2B6AZV,0.23
5EX8LGR7IR,0.15
AM90ABFQHT,0.14
Q2RH9TAALK,0.27
DAD7AA0IY2,0.09
KU2S1L4APS,0.38
UZQ1ZXUETG,0.12
CM5PPT0HCQ,0.25
LAHLOX6YKS,0.35
1U1AG3LEHW,0.2
JJDOO9TC37,0.18
7Z5ZNYOL31,0.17
XMU0MDCR5T,0.23
BXNA8BRTH9,0.22
5ZCI0ILKB4,0.51
Y4U141TIC0,0.56
STX68G4ABJ,0.34
HDUCK1IW1W,0.11
PBUWV9YW6J,0.03
VA0WZ4DPQ0,0.38
6BOO17JFS9,0.22
OKG47RSVE4,0.64
KLIVE7VF9V,0.42
WU4LU4KKIM,0.14
9Q0995VYB2,0.06
N8RSBPNDMO,0.24
XLM9MWDK0P,0.18
ZOG8NQDR3O,0.38
XH0GUPWP43,0.35
BEJPONTSHB,0.41
1EJKCL0NU2,0.22
NWLPCMNT48,0.33
24JWMITGHF,0.4
XX242NBN8Y,0.32
AOD34EAGRR,0.19
3HVS0M3ORQ,0.23
ALNNTBVSMQ,0.04
6H4C74H1YI,0.34
B8EDOHZKQB,0.41
UJH6OW8ZAX,0.21
X669U4Z4SY,0.13
3SKJD3YTQL,0.14
TY4DOJRZZI,0.2
F1XMB3AIL5,0.36
D0GTSD1LUE,0.19
9AP2PA9SZB,0.09
62K9LW4NQC,0.17
Z9DL02GJ6H,0.16
MQ0356O0NB,0.1
JSKUY0PHIN,0.21
GCUAOT90H7,0.3
0ZE3WJD6PR,0.14
LMPPCNK7HK,0.16
FSIWY5MPJ2,0.28
THFGUTUWM9,0.15
9KS9JO2YHK,0.08
ILAE1RY7B2,0.2
8NPE91MAF5,0.25
4C5DO43J56,0.05
0YM0GKEBSK,0.1
8VK7NT9204,0.23
CQH3OLQOZ5,0.25
CAS89UHJLT,0.09
KE9VLBRLH7,0.09
OG7AE7EQ8V,0.06
F3EYVHUUYJ,0.18
3JU5F3RU5B,0.11
LF958CLEUH,0.14
BWYT3W71C6,0.22
BVZPDICYTY,0.44
O6TXRG9FLZ,0.37
VUG30S0J8G,0.12
YBM04EJCT6,0.43
BUZAKWZR99,0.3
AMSG1Q2BEN,0.09
XO4ZI8NG38,0.08
KK0AC4PMH5,0.03
X6459OOW6J,0.24
YXQ5K6FNUZ,0.4
AQ0ETE02VG,0.08
71WP15QSDC,0.25
9U2K7Q4CTH,0.23
N136LXSSUO,0.5
Y8X7O8MQY7,0.41
3K736CGURR,0.12
O85P3DF04B,0.22
39M5ORU35M,0.44
FY8C4FKPPR,0.15
GLK2V1GM7F,0.11
0BDN2H6B3V,0.09
OB7TZ20J6T,0.12
CK3F1Q6LVH,0.51
M28RRB5AY3,0.08
I728PA0ZXA,0.06
6MEW0290GD,0.26
W9D1O3L7LH,0.36
BS1VCWXQ5O,0.17
GH4L4U83TC,0.11
HAQB8FVCX7,0.15
R31ICWR68P,0.57
LX4YJTT86C,0.54
7DKFWLRYH3,0.34
X2S3TN778F,0.36
G5DE4PV49K,0.1
ILRDN6RHB8,0.09
JU2J6W52NH,0.38
CVZU2L5POK,0.11
5PEAWNZHG8,0.26
AY6QN0CPKN,0.38
T59VXGSAIB,0.23
X9TTJJ1NV7,0.1
LLD030GCZ6,0.44
85UGL4RF8M,0.25
MT0NE8UY00,0.09
VJ5EYZ24LF,0.07
2MOCJVO7B9,0.39
DV12MC5UKP,0.24
EXPI4T0E0S,0.25
H0LSTI5X54,0.2
0WW5VUHYHR,0.24
EAL2D04QJ2,0.11
ARBW3WYCE1,0.18
DSFEB7N6BI,0.57
QPOZAKFWGN,0.26
0ARMQOCCU9,0.06
5SDHWFGUVJ,0.08
KI3OKS0T17,0.28
57D898SBD6,0.08
OJN117IOWS,0.39
Y8479IKLBQ,0.21
JL7YUWI10R,0.12
XDS0YCC580,0.15
8Q7716LUK9,0.47
NXHO1TQ95G,0.22
UTJLHYTT2V,0.06
8IW8ERGUCL,0.16
T0BU880JNU,0.17
JUJSOKMR18,0.11
0BVBEDUZFP,0.15
6H9XOJQHLG,0.21
A2PTWDHOA6,0.14
DBEPRAW3IW,0.23
0KPR1UBQAT,0.22
27I3WWWEL6,0.04
4OZV7YRRS1,0.27
1NQ5D5EHOU,0.33
S41LN87LUG,0.32
JGBCGCBQ3O,0.07
GSY0BKATI5,0.22
E4YXCNGY0F,0.07
SC627XR35I,0.26
1XZU6N9J5S,0.27
AC3CYI5FGE,0.13
EITAAGZVWW,0.36
5R0WKGO2BZ,0.41
17YO44FWVF,0.04
CHL1C5K1OW,0.26
KONJK9WW2E,0.37
HPU7VZEC9P,0.49
YN4IKMPR9Q,0.13
H67Y9S1N8T,0.26
9WOBM78V36,0.19
2HX7WZ5IIO,0.15
YM1ZU6NL9Q,0.49
2LERP1JBDW,0.05
KMD1Z4I0FG,0.16
7HGN6ZRIUA,0.18
L3PJCB9CIN,0.36
0UGLE4ZJVI,0.04
X4K5IO0D0V,0.13
LH2V7YFH10,0.15
D04M94MA4C,0.09
4QCYS74VPE,0.07
LDCSFBM4R4,0.37
17OW1XBIH6,0.15
8EG7YF6824,0.24
08TOV7D4LV,0.22
YX3TA04DQ9,0.07
778M1MAEHF,0.21
XSJJGWMGZK,0.21
G00ZPDFXIW,0.39
ML3LCCUX12,0.13
VR28VNGA0E,0.09
1NHDCUCAWD,0.27
SXY7HKFIAV,0.04
F35XU7SWXE,0.19
NJXFWH3YW6,0.24
PKYVG5T8QA,0.16
KVVKBI0ZXY,0.32
D62ZGLHK4D,0.52
X4DD13FJ67,0.24
5OO7M03WI8,0.14
26CF760UU0,0.28
DESXNI6EFZ,0.56
PMLUUBMR1U,0.24
DA04JPUEQT,0.16
9QW80FDJ4M,0.3
6SZ450VPO4,0.53
D7QL6XOX5H,0.03
VVPBA45JKA,0.04
MH0RWA4RKF,0.29
FHL8ETFDXG,0.18
5L06M00ZOP,0.41
JS695K4TDR,0.21
GA4G3H10B9,0.23
1IH29SI8PL,0.34
1DE5ZX6CLP,0.33
PTO2FN04LJ,0.23
HTUC5DLFRW,0.65
2SMCQ8BG5X,0.4
YAL4YEXCGB,0.09
G2JL10GB5P,0.08
R8NVRJRUYV,0.15
3G73CJ0R4O,0.17
FBNWUXB2QG,0.17
BOOFGDYUMR,0.22
F0F1A2S0YS,0.31
PT3H2NHL9I,0.41
G41SVVZK0X,0.08
F5GSLB7NWI,0.38
F6YPVAKAOV,0.18
A8BLB4Y1JG,0.13
E98EHKCB2B,0.28
SNMCU7W2JG,0.2
6EPMVNAA7N,0.14
RG4ND8T3YR,0.41
VSBYKJ2XFJ,0.1
5E8Q3EKLLG,0.15
NV8X3CBIEE,0.1
UMMDQTSIF9,0.31
1FQSSU42U2,0.3
WQTT7JZH7Y,0.31
P9E6IC9GBK,0.14
OKU9GP2JBG,0.17
8XV8CFBMZA,0.16
RWTCUVXT79,0.23
DJYL6DPJL0,0.07
KJZN34KXAK,0.4
2SOHTLA99H,0.5
H3OJ9A2IAN,0.14
5POOPQI1LG,0.16
PY71PPNGCL,0.09
DJDFR5R3L0,0.26
IRH6MD9LE6,0.31
22ASI4RU0I,0.15
NWZ6S7KI2Q,0.15
ELQ0N2O4QJ,0.08
JECMJP3K2V,0.35
6FZDSR2F6L,0.24
HMZL81RZVU,0.22
5V3KSSDUFP,0.08
IU4VG5Z0SJ,0.06
6Z8KFHZ8TS,0.16
VE7E8FC8YL,0.17
G2E82VG18K,0.14
QBX7EUV55E,0.23
NWA6G1DU26,0.34
4WULCYWCY8,0.16
EX1LW98VDG,0.18
UKS317MGVS,0.12
DXCKVIH38A,0.08
ALENTE6C7W,0.23
NZNCXTPT6J,0.21
X5ONSHWQ5U,0.23
XPHVTZ4YIR,0.17
GH7WU17BDN,0.11
X7FHHGL8K0,0.15
AE1TGBH5NL,0.42
1K9O82TTEA,0.08
TQYATVZ8DW,0.22
2MRXD1EO2K,0.05
WV326US3ZD,0.43
WMRUT91D4U,0.11
GXY02L46SI,0.25
GVZ1OQFWAM,0.1
7B4PGL8W1W,0.1
RGQQUC4X7Z,0.21
FGOM39ZZ4K,0.23
ZBOK9ZAJ0A,0.48
MYDP57MHFL,0.1
L3WNX7KGDJ,0.04
FXBWBNHY0J,0.29
V7CD4N9RVP,0.34
Y2URVD7OK0,0.11
TNYFJV2463,0.27
7RN50MM0QE,0.14
YIJA1A8FVF,0.1
RKMY2PFD9X,0.12
BVJUOD9J2P,0.02
T92XDVIFFZ,0.12
I6NH0U1D8K,0.37
ENZ4E6C07O,0.08
N3JK3VUIUT,0.13
A7E7RKK9H2,0.03
Z2IBS91IML,0.16
DEZYJUFHT0,0.11
A83IX2VKO4,0.16
BGTG8KHIAG,0.1
GCYOVA855A,0.22
KCDR64J83V,0.29
2LMGOM0W36,0.33
C1Q98CZBOG,0.1
FS5LQW3QXB,0.12
PWB135O46E,0.3
7D70QWXX3V,0.26
4EMCTCB12V,0.1
DBFXYGK7RX,0.14
IRTIF4A7TP,0.05
NU60WBRG3L,0.38
LSHCUW2KGR,0.37
HNU2JJZXON,0.17
2471XIHEFU,0.22
BYFLETP8B9,0.17
UD34BI59UY,0.13
6P58E5TSF6,0.09
OEAJS5XP0M,0.33
5F7T6T03N1,0.33
8AY3DJ39RO,0.3
TDGTQUADJB,0.28
VAABKTT568,0.04
CJLPLNDBMC,0.08
PPWRPPPG9C,0.51
YL21OQKLLK,0.28
YWL4BU2KWF,0.04
OAYZ3V2A8G,0.12
SY6WGL1MUH,0.12
MPTQFLT9H7,0.23
0INCK8243C,0.21
H2BP5DH9YN,0.26
1EK219BLTK,0.4
U6PP6RCRV2,0.25
2PR91NSB77,0.04
K4YWJCI041,0.04
IL13Y73VJJ,0.26
MRCY508A97,0.25
3EMUFHA886,0.32
FC4QPD4AYT,0.07
J1X0EZZHG1,0.35
FCD2MR2ITE,0.17
X10Z0FVTEL,0.1
Y1WFRT16Z5,0.07
C6XRX5MLLW,0.09
HHNI3A1VTB,0.17
ZTF65XEED7,0.2
8LKK4QEBF1,0.09
TAD48WU60Q,0.24
J3I3I8CTIA,0.05
QURDVCY4V8,0.33
LC0KFLB4PC,0.3
RHHEZGO5HW,0.17
GZND93ZCLG,0.29
BTX6CGJ6YM,0.25
DA644BE6BO,0.13
NI3N0PT1A3,0.06
HAWT6LNY16,0.53
XCH885PFMR,0.22
RT7981X1SZ,0.17
JNLUKQ63T8,0.21
E0W9BT0BTY,0.17
A6HI6XO3P1,0.38
U4ZDZRXVJC,0.1
1MLVKT88GD,0.54
0NUNSKDFDO,0.11
5A1ZP92A6D,0.2
GRBG5PHWV1,0.17
5BTZ16Y98J,0.09
GL42V06ZAE,0.15
HM95CX8FYA,0.02
1KYZ3ZCLDC,0.08
YTSPJ8P6U2,0.35
NHVDFL14Q9,0.03
CHR85WH8BW,0.2
D70E4K5K98,0.29
WWQMSQ6V02,0.41
H8C1LGR060,0.08
VRO26XA77D,0.28
PMTTIXS8N8,0.07
XZSSJPK2CJ,0.23
A6CBQFOC3X,0.17
6DIJ0YAVNU,0.03
JNQFWGF5A8,0.32
2CDO7MYBQ3,0.02
XYSI8702L0,0.24
1325XIOPJS,0.11
MHYZ03Y1R6,0.05
MG7XO5DBFU,0.18
MCDS0N65UL,0.11
1GR9VJ2OG2,0.25
T7EJT61XPH,0.09
BPHJ4M0WY5,0.22
I1IDJ2PCR7,0.21
M8FORBE0A7,0.16
B25NUBFE9N,0.38
560LX9ZDX0,0.39
GHGGG08NTR,0.41
ALZEDDAU9N,0.22
P8WTW9IXSG,0.16
HFWLRL414V,0.16
1QS7V23R0Y,0.16
0EEAOYH8BK,0.49
SO8JHHJKZ5,0.22
0XMIUHX6L4,0.38
IPIA7L9IPA,0.23
OV47RXSWUL,0.12
XSO74LWIDS,0.31
98PHXOAG6F,0.04
AXK33KOQTO,0.38
NI7ACC5X1B,0.11
GKBIA7K9DH,0.17
T3W6XZ66D3,0.06
78E4HAL7TY,0.1
DBNT7LHAPS,0.32
61PA8XSK4V,0.37
RPBPJN1YOO,0.14
LU69JD766F,0.25
VEFGV61S3T,0.12
7EQ0DC3GWM,0.4
2DN69ZJC0K,0.45
NAZUEEIY9E,0.15
SE35YHTL27,0.19
85CWQ3Z4BR,0.09
F616Q9VVSE,0.15
FR3M5X1XWY,0.1
8TS4MQRCMR,0.08
QCZRDW9PB7,0.45
2WS0A5HQ3N,0.09
RIFGO692Z6,0.03
ISRSV83BVX,0.03
EVNE0DNPIB,0.2
83SKFV08JH,0.21
WVQX3VS0PW,0.12
Z8ZIPKBVKQ,0.16
KSFKU8YFV2,0.13
XKN9SZI8E6,0.48
GGNUT9R1FX,0.61
ENAMH1GYR8,0.09
MEIAJJOXYB,0.31
0P1RMGAGQN,0.21
M36FK98NDO,0.25
GA6IY0RC8S,0.16
XHBM1162RQ,0.37
176XYUPDED,0.11
TY02DLL7P3,0.08
DH04IFW82Z,0.21
11PWA7YSQI,0.02
4EOYYAQ7QN,0.3
XGQUHYSJ8L,0.06
OSPGI184C9,0.16
TBXG973S0G,0.33
J2WOG9X19G,0.3
MC4YRHDQ2Y,0.0
NLOE6Z21TT,0.18
JN42R2Q4PW,0.15
DSEOF352RY,0.11
8A2P52Z1BD,0.25
REGMBOSRT1,0.28
9ZG2K3ZRAX,0.05
Z3PZOWODCU,0.25
124FRWY5UG,0.23
LUXQD0FT5G,0.07
EF7D3WGWYO,0.21
E8H9UG2F12,0.05
S516W5H2NM,0.3
9TCSPOOAXV,0.1
V1HQZ4P7V4,0.17
9SJDGCGCZN,0.17
A45OQE0Q6H,0.38
1T1QK2UK47,0.14
VROG4KIO17,0.12
J7ADPOEXWC,0.13
BQNO8UVNRU,0.21
G93FB7TE52,0.1
OU9BJUYLF0,0.07
MZ345DF2KE,0.25
ZSPERT73IA,0.07
T6YP0PK1AJ,0.29
TSKVZC4XHX,0.46
TI3AOS6QXT,0.64
4R2HWOH51I,0.14
8XIH0X643C,0.19
OK4NRJNP6J,0.15
J62X62069R,0.02
TX3PJK1RNA,0.2
NBEP5ZYL9X,0.07
YUZ3EHFU6T,0.09
PH3ZS3G5X3,0.34
TA07CWUAKS,0.09
IILJXEEHRM,0.16
2CTQ3PF81N,0.12
866FPJV84Y,0.34
ILIKKQJZ6V,0.06
YPFTLQHTF7,0.12
R7S4O22B6U,0.05
YIRFV0W8LP,0.15
7YQF74B68M,0.13
E0039GXHHF,0.13
SNIHM8GHUI,0.23
IEFJ0N84ZX,0.2
BOMXDQ6WZN,0.29
4X9L057FVM,0.26
3UZFAS0GKO,0.28
SSDU8GCS5Q,0.2
QJSNDSIQKJ,0.33
BY63ZPEX1M,0.38
7T1PNKDDSA,0.03
1D95B4I9DU,0.06
G34DG6EQRX,0.35
EM8NLPP5ZM,0.16
XMUUNDKUH6,0.05
YTCB81YEVX,0.27
BT2NXXVOHB,0.25
YH21OXMF3E,0.14
9ATBWFY1AQ,0.17
9BB4XEPBAK,0.27
6JCDNE05C3,0.09
KTWVANSFXL,0.07
0JHC5R8E6U,0.07
PXYAVMVMO9,0.2
NGX1P7FNNX,0.34
9M5C1WX4GL,0.08
MHMB686HI0,0.17
S94TL5Z917,0.22
K46NR54SJG,0.4
REQRTN0141,0.0
B4R5LESZMK,0.12
VP3OIBND7O,0.09
J52RMT3KUP,0.15
EWSNJO5CEP,0.06
G301WQD52I,0.05
5VJTPZQK2C,0.1
B1XUCWYECL,0.16
L8Q9KMM9YV,0.09
ZQMN1LSOMQ,0.14
KU34JJAFOG,0.32
YX1UFSUYKM,0.46
XIAVL3TT71,0.11
7TYB5QBFQQ,0.25
ENZS7GSI89,0.48
KARS5BX7D7,0.01
RKQUFUG74Y,0.08
8SE6642T4T,0.29
VYKIEVRCRK,0.09
1PP7VA73L3,0.09
JVW23OQEAR,0.11
1JK8IL28M6,0.27
YNMZUSWH68,0.07
JZJ76OI2NZ,0.42
SLKKMUV8TX,0.1
15ZN56BPPN,0.11
F10I26TVSX,0.07
OCDPD6TBOY,0.54
W19AVTABYG,0.32
LRGCUFI6PF,0.11
XUWYCSTP85,0.5
MOCXIC5Q6J,0.05
OKPI2947D5,0.39
OVHKE9OYBB,0.22
GITZ7IIUWH,0.16
7GFGV2O428,0.05
O64BQ6IRR7,0.21
GTYOW5KC6E,0.28
1TKSIZSKVI,0.06
ZTMP7RBV7P,0.09
M5YFCKJ9P3,0.05
1WMWKA9WQ1,0.36
ZNGR40HJWB,0.07
1CD04XM0KD,0.09
HEF1EQYFF2,0.32
GC4BTV3GIU,0.26
IHC3AB5MAA,0.13
49XFO5KMUN,0.41
SX9AEHIHGX,0.28
4JWKYYGJDF,0.07
VDSUAFSKJK,0.31
WUGL0P3CEU,0.53
M9V2HP0AXN,0.13
JV94R3QKH9,0.36
AQAOXYUIF1,0.05
DI5YI00NG6,0.11
WEBXBNT1BP,0.14
VLVGKH679C,0.12
GQ5V2F6J7Z,0.21
L3TB7T5KJL,0.14
OKWLMNNCPU,0.31
DHQ0RAPE3O,0.34
I7ADMMB6GT,0.13
6A8VS8HYN3,0.15
OO91J8AWHQ,0.08
N2P9SEREO6,0.25
1BYLXH3JD9,0.1
UFM94EN82N,0.27
O6SEEPGY16,0.19
UMRTFXBXH3,0.07
1R9YWK04CH,0.52
ZOOXUPNTM5,0.28
QNTW4RA1HN,0.41
7JNOGNUE29,0.08
ME9ZU06LVJ,0.45
WP43SQDX43,0.5
XAPU1855S3,0.28
1K0IQNSH85,0.04
4DTQC6KN4Q,0.42
YIHBSDKTVP,0.15
3YNUDBE9NY,0.06
MD8L4BUPEU,0.1
DDWZUWSRX6,0.19
FJSGW1BOWG,0.11
VP95ZGFN5J,0.07
121RU90VE3,0.16
381ZLXF0YV,0.23
ZULFZ98W00,0.09
ZAMJV6NZIV,0.2
JQFRA4VA8V,0.21
8ZECX31ABC,0.24
JZZR6ED1W0,0.09
JDLXGB8VPI,0.16
SUNI57K8ZJ,0.05
SHBA9DXLIN,0.08
NHOXM7FOZ7,0.2
55DOTIPYVH,0.06
FX130CPZSB,0.66
RCTBUCM8CF,0.49
9CS8TXNSG1,0.17
Z6Q5XHWY05,0.1
7G7DM3F8YC,0.04
37VPPVJQHU,0.15
PDWHNSDK5O,0.1
61ZUR0UBKQ,0.18
NF3BZVZGQ5,0.29
NXORGEBN9K,0.09
D7L3W3K6D4,0.07
HPWK98RQQN,0.07
I4Y1K528ZT,0.09
OTR8YFAC5G,0.15
WVX0J16JB2,0.1
XOO2SG6CP7,0.09
DBF5R3B13K,0.27
YYAR9MM6RI,0.34
NWMXWYNEL1,0.22
JIX8Y44KVS,0.13
6N0GZ95MIK,0.29
SRC05HMS5Z,0.24
NFVYGMAK0E,0.1
0M3W58HW12,0.31
Q8VYKSNGXB,0.25
3AIM729W6K,0.28
8JHHIAGAOD,0.33
9ONLOTS1JK,0.11
H2SDNHPUI5,0.08
RPZ0XDG35V,0.18
NBWIG7J0OE,0.25
CR6VK13DLE,0.16
CAG68B1R75,0.11
O86WKIQUDO,0.03
XU7S5SHH72,0.26
0RYIJJGY7B,0.13
LXX27OE124,0.31
DO8XLNZD1E,0.37
GLOWVWK357,0.1
9NXFGLKYMF,0.12
DHLKJQ3WRM,0.33
DFYXKEFQXZ,0.08
QXBR1ZEBIT,0.08
MIVVZV6TDA,0.04
7HUU5QW495,0.08
TBKEFIJSTL,0.15
CB7RRWB8AL,0.14
FQ8ZPS8MML,0.29
Z0AV2CRVZS,0.41
408KK3SAX9,0.02
4F6CNEVQMX,0.24
60CWKL7XW2,0.04
EIMQ2E93M4,0.13
12C9A4II8L,0.26
YUL05KWDFL,0.07
9E6EJF1O91,0.13
RAJHPR3VDG,0.11
EHKCL1M9ZY,0.12
Z9ZTB0DIUL,0.07
W6FJMAM7X3,0.2
DEUIPV9YBQ,0.27
1GXOIVY400,0.32
612RUWYGCT,0.16
FEQRXEI5FH,0.29
CY0CNUIYHS,0.08
I7OXG6LVNF,0.14
AFS5SM4J2G,0.17
CB3AJDRNGE,0.07
L53BUDGQ2F,0.19
OVKMWIVMAF,0.18
VUWI0IADX6,0.09
8UW30VA7JT,0.02
VNF7KTT1FK,0.09
W9BQW44TC7,0.33
